trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
430,f,0.8056986904670222,before_2000,Silver,4.3,ESC,Bose,unsp,-1.115392543624612
430,f,1.0776100441347667,before_2000,Black,4.3,ESC,unsp,Alloy,-1.109748126004936
430,f,2.6438701151261226,between_01_05,Gray,4.3,SoA,Premium,unsp,-1.242940078345356
430,f,0.7577888543273434,between_01_05,Silver,4.3,ENC,Bose,unsp,-0.7039078537580625
430,f,-0.3110381295137702,between_01_05,Black,4.3,ENC,unsp,unsp,-2.1589450551096947
430,f,1.6308534836727213,between_01_05,Gray,4.3,Mtn,unsp,Alloy,-0.9543652921632724
55 AMG,t,0.018618396847327554,between_01_05,other,5.4,WSC,unsp,Alloy,-0.3556452891427728
55 AMG,f,0.2910825563166837,between_06_09,Black,5.4,WSC,Premium,Alloy,-0.1651197601703256
55 AMG,f,1.4970975132577622,between_01_05,Black,5.4,Mtn,Premium,Alloy,-0.7120260721733693
500,f,1.3464348987435126,between_01_05,Black,5,Mid,unsp,unsp,-1.5801270601903354
500,f,0.6960128059972384,between_01_05,Black,5,Mid,Premium,Alloy,-0.9915621418718725
500,f,0.8931802085720705,between_01_05,Black,5,WSC,unsp,Alloy,-0.6322678264161787
500,f,0.6020358197232529,between_01_05,Black,5,ESC,unsp,unsp,-0.7120260721733693
500,f,1.7682026917981564,between_01_05,Black,5,Mid,Bose,unsp,-1.3976386838113761
500,f,1.889566598826987,between_01_05,Black,5,SoA,unsp,Alloy,-1.109748126004936
500,f,1.0632831604429973,between_01_05,Black,5,SoA,unsp,unsp,-0.8867796994675761
430,f,0.4077245804567479,between_01_05,White,4.3,SoA,unsp,unsp,-0.4820487812805947
550,f,-0.15648284081317168,between_06_09,Silver,5.5,WSC,Premium,Alloy,0.17527712282753427
550,f,0.6099824031214208,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.029911272556008228
550,f,0.6993757079570427,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.06945513969497519
550,f,-0.07330860124568118,between_06_09,Silver,5.5,SoA,Premium,Alloy,0.4487848172787494
550,f,-1.166804543983716,between_06_09,White,5.5,ESC,unsp,Alloy,0.4721726758768039
550,f,0.19077133689923118,between_06_09,Black,5.5,ESC,unsp,unsp,0.3375901487756856
550,f,1.190359394088482,between_06_09,White,5.5,Mid,Harman Kardon,unsp,-0.2694433011087014
550,f,0.5446822178060413,between_06_09,Gray,5.5,SoA,Premium,unsp,-0.09765839186726666
550,f,-0.767079882268338,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.5230055917427823
550,t,1.3457899586416324,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,-0.198799970516653
600,f,0.2211295888377392,between_06_09,Gray,5.5,Mtn,unsp,unsp,0.36392235691752894
550,f,-0.9380811435668839,after_09,White,5.5,SoA,Premium,Alloy,0.6615618525971119
550,f,-0.9868201884089802,after_09,White,5.5,Pac,Harman Kardon,Alloy,0.7796119977404246
550,t,-1.2154514545255437,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.8888882222610306
550,f,-0.7631181073567876,after_09,White,5.5,SoA,unsp,unsp,0.5951932501852699
550,f,-1.0236508749413584,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.8543990723978894
550,t,-0.9284300756137467,after_09,Silver,5.5,SoA,Premium,Alloy,0.4749715324844157
550,t,-0.9874190613607262,after_09,Black,5.5,WSC,unsp,unsp,0.7625830878213424
550,t,-1.3228339814886123,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.871706109597497
550,t,-1.5250687705782182,after_09,Silver,4.6,SoA,Harman Kardon,Alloy,1.1395338203574727
550,f,-1.337368167355986,after_09,White,4.6,ESC,Harman Kardon,unsp,1.0009387431044772
63 AMG,f,-0.45361595917944897,after_09,Black,5.5,WSC,Premium,Alloy,0.9703186110688193
550,f,-0.9086672682061292,between_06_09,Gray,5.5,New,unsp,unsp,0.5955797060488646
550,t,-0.1664794123923162,between_06_09,White,5.5,Mid,Premium,Alloy,0.21253290437096872
550,t,-0.7079296614958883,between_06_09,Silver,5.5,Mid,unsp,Alloy,0.29267561704483924
550,f,-0.3259638861572855,between_06_09,White,5.5,Mid,Premium,Alloy,0.36664072185065066
550,f,0.22608180747717715,between_06_09,Black,5.5,SoA,unsp,unsp,0.13607578664914755
550,f,-0.8559894820275497,after_09,Black,5.5,SoA,Premium,Premium,0.6614554616955601
550,t,-0.8726197232260343,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.7214565304666198
550,f,-0.3476384802954767,after_09,Silver,5.5,SoA,unsp,unsp,0.448890099830896
550,f,-0.593821330613211,after_09,Silver,5.5,Pac,unsp,unsp,0.3806864943675521
